channel,epoch,model_normalized_relative_l2,optimizer_updates,persistence_normalized_relative_l2,residual_cosine,residual_relative_l2,stratum
Bcc1,2,0.30205311990100414,84,0.28482598497927486,-0.003161218026539636,1.0604830170500412,early
Bcc2,2,0.4568074303567579,84,0.45674479255146005,0.0024114934460155715,1.0001371396140781,early
Bcc3,2,0.27731382814948957,84,0.2773950099583625,0.02895440024694559,0.9997073421128257,early
rho,2,0.5037346998441535,84,0.13682514428780992,0.004483407591615345,3.6815945084123474,early
press,2,0.30431925105648827,84,0.1251784263599631,0.007311496146277153,2.431083853139107,early
vel1,2,0.17173607251559875,84,0.06278456799878314,0.012050306847372167,2.735322994107481,early
vel2,2,0.7285862604777058,84,0.6837038712736601,-0.002502893452050464,1.0656459486292407,early
vel3,2,0.12704167948414932,84,0.12189946783276068,-0.014802803716633327,1.0421840368235114,early
Bcc1,2,0.3439567571386035,84,0.3288084753556263,-0.0027232793025833697,1.0460702291413098,middle
Bcc2,2,0.586631638571086,84,0.5865376698838368,-0.0038516875082059655,1.0001602090136823,middle
Bcc3,2,0.3148092847976296,84,0.3148480173478991,0.01638189157259326,0.9998769800376766,middle
rho,2,0.49716310130375296,84,0.14518316783081658,0.013679141575643549,3.4243852696603483,middle
press,2,0.30461986477899455,84,0.14011055201229025,0.011344252743146077,2.174139351979276,middle
vel1,2,0.1802685319875466,84,0.08163292422444476,-0.038073887970639035,2.208282181452196,middle
vel2,2,0.7980344353566633,84,0.7639180383780854,0.004945239196982656,1.0446597609672188,middle
vel3,2,0.1446516690269696,84,0.14083191587384428,0.016425214636325364,1.0271227802276368,middle
Bcc1,2,0.366128950082781,84,0.35219681138038617,0.0023699141966403315,1.0395578218934873,late
Bcc2,2,0.621081047927652,84,0.6209637953125721,-0.007360862010173549,1.000188823603716,late
Bcc3,2,0.33110868280567296,84,0.3311387993674422,0.013664200206740439,0.9999090515397672,late
rho,2,0.5070831872229852,84,0.17915811053359348,0.006488207878637132,2.830366907523933,late
press,2,0.32274636076159485,84,0.16601350087591196,0.011595280958682787,1.9440970706115424,late
vel1,2,0.2132468555078527,84,0.13324031644956305,-0.02009977075260519,1.600467945079312,late
vel2,2,0.8233232845920601,84,0.793967478635199,0.002966696158716027,1.0369735621969096,late
vel3,2,0.16494378993697553,84,0.160779238683388,-0.003518942119946973,1.025902294667852,late
Bcc1,10,0.28959566931439534,420,0.28482598497927486,0.08173013558964747,1.0167459595841786,early
Bcc2,10,0.44606268856761,420,0.45674479255146005,0.2544511536275177,0.976612532463949,early
Bcc3,10,0.26562263934835795,420,0.2773950099583625,0.364870652306323,0.957560986312878,early
rho,10,0.5562017189033343,420,0.13682514428780992,-0.19409074713092436,4.065054867451036,early
press,10,0.23348005556501858,420,0.1251784263599631,-0.04811031814265527,1.8651780703907663,early
vel1,10,0.20622071409619158,420,0.06278456799878314,-0.10786286612576379,3.284576459154749,early
vel2,10,0.6956896644237597,420,0.6837038712736601,0.03337106169128198,1.0175306790164094,early
vel3,10,0.1263254030751942,420,0.12189946783276068,-0.04947798491934451,1.0363080767917732,early
Bcc1,10,0.33142842317140214,420,0.3288084753556263,0.10928373329992724,1.0079680058568095,middle
Bcc2,10,0.570309318424815,420,0.5865376698838368,0.3020086693862134,0.9723319536254615,middle
Bcc3,10,0.29828110728667645,420,0.3148480173478991,0.419059076443222,0.9473812469134797,middle
rho,10,0.6446090037494334,420,0.14518316783081658,-0.17065271784094993,4.4399706472431415,middle
press,10,0.26554151366350875,420,0.14011055201229025,-0.07372271845757315,1.8952285177974209,middle
vel1,10,0.252374468379914,420,0.08163292422444476,-0.06123153839640925,3.0915769679392766,middle
vel2,10,0.7817026835613241,420,0.7639180383780854,-0.004863092796117482,1.0232808289688482,middle
vel3,10,0.14543989628630125,420,0.14083191587384428,-0.032188221706197596,1.0327197171081495,middle
Bcc1,10,0.35424437890576954,420,0.35219681138038617,0.1040637056197418,1.0058137026407203,late
Bcc2,10,0.6131461979835658,420,0.6209637953125721,0.18078230061837844,0.9874105424967493,late
Bcc3,10,0.31696653409658687,420,0.3311387993674422,0.3806709399873605,0.9572014355285219,late
rho,10,0.6238443555517701,420,0.17915811053359348,-0.14975337164805214,3.482088273799607,late
press,10,0.2787806083456911,420,0.16601350087591196,-0.07088206709232729,1.6792646802590785,late
vel1,10,0.268084859850344,420,0.13324031644956305,-0.04681242096246489,2.0120401016519995,late
vel2,10,0.8101108787650586,420,0.793967478635199,-0.01649049745432492,1.0203325709891629,late
vel3,10,0.16438679982377244,420,0.160779238683388,-0.026328679570546125,1.0224379789079994,late
Bcc1,30,0.21940504576670838,1260,0.28482598497927486,0.6964470549055686,0.7703126025178386,early
Bcc2,30,0.37264665451580686,1260,0.45674479255146005,0.5789317003668333,0.8158749931519411,early
Bcc3,30,0.14887409328101134,1260,0.2773950099583625,0.8481121174486991,0.5366862701962369,early
rho,30,0.6176712412916928,1260,0.13682514428780992,-0.04581169132290279,4.514310906935661,early
press,30,0.3200709849510939,1260,0.1251784263599631,0.005837723644344284,2.556918106274169,early
vel1,30,0.2366896341654972,1260,0.06278456799878314,-0.0006573712883418359,3.7698695989041635,early
vel2,30,0.6477984209163412,1260,0.6837038712736601,0.41316612807010467,0.947483915298935,early
vel3,30,0.12493443058748431,1260,0.12189946783276068,0.22088516406003697,1.0248972595287962,early
Bcc1,30,0.2771710208327897,1260,0.3288084753556263,0.6376321070375819,0.8429558287086187,middle
Bcc2,30,0.47056576695262337,1260,0.5865376698838368,0.601485359024842,0.802277144463505,middle
Bcc3,30,0.19701485349020922,1260,0.3148480173478991,0.7967075082805337,0.6257458919370487,middle
rho,30,0.7519028445811393,1260,0.14518316783081658,-0.1025292854937578,5.178994616116564,middle
press,30,0.3725542168783465,1260,0.14011055201229025,0.0156945902571192,2.659001849006412,middle
vel1,30,0.27942195262251535,1260,0.08163292422444476,-0.03329286976440338,3.422907549846917,middle
vel2,30,0.7307505596344955,1260,0.7639180383780854,0.40038960269781715,0.9565824119225748,middle
vel3,30,0.14744454880168872,1260,0.14083191587384428,0.19998853011491308,1.0469540790904899,middle
Bcc1,30,0.2965201266773085,1260,0.35219681138038617,0.5884491460734785,0.8419159885417397,late
Bcc2,30,0.5455072170746623,1260,0.6209637953125721,0.4798298690048663,0.8784847380902964,late
Bcc3,30,0.21827912377494296,1260,0.3311387993674422,0.7584724029761218,0.6591771312769543,late
rho,30,0.7241136844945755,1260,0.17915811053359348,-0.07671891172879675,4.041757765960483,late
press,30,0.3725419201517846,1260,0.16601350087591196,0.015118947694391463,2.2440459257714678,late
vel1,30,0.29111679760267684,1260,0.13324031644956305,-0.0008554737015698374,2.184900226816685,late
vel2,30,0.7610860298766656,1260,0.793967478635199,0.36358480671556054,0.9585858997424282,late
vel3,30,0.16757483604772797,1260,0.160779238683388,0.14290143874975775,1.042266634815119,late
Bcc1,75,0.18697963006712745,3150,0.28482598497927486,0.764730793907434,0.6564697041654224,early
