channel,epoch,model_normalized_relative_l2,persistence_normalized_relative_l2,residual_cosine,residual_relative_l2,stratum,variant
Bcc1,150,0.20574943747784372,0.28482598497927486,0.6920269071061697,0.722368914229055,early,coordinate_fd
Bcc2,150,0.323662516736589,0.45674479255146005,0.7070438548794891,0.7086288054218886,early,coordinate_fd
Bcc3,150,0.16843965833959298,0.2773950099583625,0.7946350157402774,0.6072194966307956,early,coordinate_fd
rho,150,0.16049996980756673,0.13682514428780992,0.1633374294009682,1.1730297865737784,early,coordinate_fd
press,150,0.12882802906320803,0.1251784263599631,0.10714101122261657,1.0291552051708628,early,coordinate_fd
vel1,150,0.08128574594023866,0.06278456799878314,0.023314424178523894,1.2946771562538442,early,coordinate_fd
vel2,150,0.7102411574539315,0.6837038712736601,0.30913951319500593,1.0388140060978666,early,coordinate_fd
vel3,150,0.13582393180719066,0.12189946783276068,0.1773325978919763,1.1142290797174246,early,coordinate_fd
Bcc1,150,0.2666925107076539,0.3288084753556263,0.5968303293785588,0.8110877021631072,middle,coordinate_fd
Bcc2,150,0.4620816502761947,0.5865376698838368,0.62742499501958,0.787812401539506,middle,coordinate_fd
Bcc3,150,0.2165243521859447,0.3148480173478991,0.7331910100248281,0.6877107056374407,middle,coordinate_fd
rho,150,0.1921504452929729,0.14518316783081658,0.06422021250667229,1.3235035998312337,middle,coordinate_fd
press,150,0.14668816493067796,0.14011055201229025,0.109883750934916,1.0469458780990775,middle,coordinate_fd
vel1,150,0.10425131724598301,0.08163292422444476,0.06008637346809008,1.2770743946058574,middle,coordinate_fd
vel2,150,0.8575077810659946,0.7639180383780854,0.24594098524793553,1.1225128063480778,middle,coordinate_fd
vel3,150,0.1668173103786285,0.14083191587384428,0.1900602866943352,1.1845135342327942,middle,coordinate_fd
Bcc1,150,0.30371637262455736,0.35219681138038617,0.5366081391444083,0.8623484449739265,late,coordinate_fd
Bcc2,150,0.5189230544330103,0.6209637953125721,0.5848450800135961,0.8356736064988337,late,coordinate_fd
Bcc3,150,0.2452220737644454,0.3311387993674422,0.6934986794664646,0.7405416528244305,late,coordinate_fd
rho,150,0.23582877816726674,0.17915811053359348,0.0412113994235147,1.316316506489027,late,coordinate_fd
press,150,0.1763973918688829,0.16601350087591196,0.0669874668512337,1.0625484730106904,late,coordinate_fd
vel1,150,0.16238280140197553,0.13324031644956305,0.002528710977070808,1.2187212228535382,late,coordinate_fd
vel2,150,0.9994508505793757,0.793967478635199,0.18262837649230348,1.2588057794533,late,coordinate_fd
vel3,150,0.2065657782819943,0.160779238683388,0.15871075390255038,1.2847789301237234,late,coordinate_fd
