epoch,evaluation_bound_clamp_fraction,finite,loss,mode,model_to_oracle_global_relative_l2,model_to_raw_global_relative_l2,normalized_arithmetic_average_relative_l2,normalized_global_relative_l2,normalized_per_channel_relative_l2,oracle_floor_global_relative_l2,rho_press_positive,seconds
0,0.0,True,1156.8963815789473,full,0.9960287346920157,0.9971061069133964,0.9875129628579835,0.9880247507476886,"{'Bcc1': 0.9934161517145591, 'Bcc2': 1.0039896199275227, 'Bcc3': 0.9919922124400331, 'rho': 0.9553873280626063, 'press': 0.9880906980136922, 'vel1': 1.0011737503403804, 'vel2': 0.9953559345711435, 'vel3': 0.9706980077939308}",0.5263582454278267,True,2.3719606020003994
1,0.016059172780890214,True,1023.145353618421,full,0.9951306709069099,0.9964307606226337,0.9151340796416504,0.9269990021931939,"{'Bcc1': 0.9203140494041139, 'Bcc2': 1.000138455368641, 'Bcc3': 0.924893043672735, 'rho': 0.901041635624034, 'press': 0.8444173646329721, 'vel1': 0.9230085670424184, 'vel2': 0.9105866881935792, 'vel3': 0.89667283319471}",0.5263582454278267,True,2.2417835510004807
2,0.07792332297877262,True,715.6420641447369,full,2.1119777145221494,1.8695933324350955,0.8406951840978756,0.7639728469481617,"{'Bcc1': 0.513398112084899, 'Bcc2': 0.9627127711883975, 'Bcc3': 0.6163812883310056, 'rho': 1.049324553728011, 'press': 1.1146926231309569, 'vel1': 0.8216648107418264, 'vel2': 1.108264150556415, 'vel3': 0.5391231630214931}",0.5263582454278267,True,2.296441305999906
3,0.0011260384007504111,True,548.5368893271998,full,0.9876733412809476,0.9905412939344462,0.7335529015730102,0.6231415320278983,"{'Bcc1': 0.6223199801528033, 'Bcc2': 0.8474778741112667, 'Bcc3': 0.44777150112512787, 'rho': 0.9881490406373458, 'press': 0.9694623423082889, 'vel1': 0.772424238326708, 'vel2': 0.9256988859684656, 'vel3': 0.2951193499540757}",0.5263582454278267,True,2.3257134140003473
4,0.013173856233295641,True,466.3201502749794,full,0.98081970107636,0.9854856395958936,0.6727984162434538,0.5717376308572202,"{'Bcc1': 0.5352347274247319, 'Bcc2': 0.8769623460911861, 'Bcc3': 0.3232895160677506, 'rho': 1.021711163084851, 'press': 0.8675495639720328, 'vel1': 0.7537737595184034, 'vel2': 0.7609299663157518, 'vel3': 0.2429362874729238}",0.5263582454278267,True,2.24368779499855
5,0.004646903590152138,True,435.37556377210115,full,0.9813361366630273,0.985829144030802,0.6373278397984043,0.5308762113311984,"{'Bcc1': 0.5494772425603224, 'Bcc2': 0.7733785969095659, 'Bcc3': 0.3120030322393336, 'rho': 1.0061984488947944, 'press': 0.7849144713372579, 'vel1': 0.7253332061875375, 'vel2': 0.6929239783077157, 'vel3': 0.2543937419507076}",0.5263582454278267,True,2.2222477499999513
6,0.005900433188990543,True,413.27832191868833,full,0.9716929016022728,0.9788707740021574,0.6250545720990797,0.5176715753216687,"{'Bcc1': 0.5553187833833806, 'Bcc2': 0.7160391085872386, 'Bcc3': 0.3180185849087066, 'rho': 0.9917853566723456, 'press': 0.7142781752055664, 'vel1': 0.7876648826903979, 'vel2': 0.6537591351835768, 'vel3': 0.2635725501614246}",0.5263582454278267,True,2.2449154570003884
7,0.0048316152472245065,True,392.55467143811677,full,0.9688879613683131,0.976856090866266,0.602233425635306,0.5018752062411646,"{'Bcc1': 0.5236647147259975, 'Bcc2': 0.6492231853727689, 'Bcc3': 0.3326672230473617, 'rho': 0.8920185619676777, 'press': 0.656826695146849, 'vel1': 0.8986099335731641, 'vel2': 0.6398050634853216, 'vel3': 0.22505202776330735}",0.5263582454278267,True,2.2658255830010603
8,0.009490364476254112,True,378.2720489501953,full,0.9755408154683809,0.9816177966510795,0.5689567951584029,0.4767609775760132,"{'Bcc1': 0.5005452080965954, 'Bcc2': 0.6250598871530316, 'Bcc3': 0.3367667068598751, 'rho': 0.8622770260654272, 'press': 0.6168499390217055, 'vel1': 0.829880162423225, 'vel2': 0.5717013065512608, 'vel3': 0.20857412509610312}",0.5263582454278267,True,2.2191357870015054
9,0.010041487844366776,True,365.8034338700144,full,0.9772932613908775,0.9828846034983453,0.5440606604117548,0.44997874863157483,"{'Bcc1': 0.4997454929394852, 'Bcc2': 0.5519353880539879, 'Bcc3': 0.3329845341588359, 'rho': 0.8101537818991278, 'press': 0.6063186712476983, 'vel1': 0.8016926219049132, 'vel2': 0.5481631210280213, 'vel3': 0.20149167206196866}",0.5263582454278267,True,2.235328455999479
