diagnostic_h1_mode,epoch,evaluation_bound_clamp_fraction,finite,loss,mode,model_to_oracle_global_relative_l2,model_to_raw_global_relative_l2,normalized_arithmetic_average_relative_l2,normalized_global_relative_l2,normalized_per_channel_relative_l2,oracle_floor_global_relative_l2,rho_press_positive,seconds
,0,0.0914304632889597,True,13058.237047697368,plain,5.7844250519604455e+20,5.784399467196962e+20,1.4374834016845452,0.9728549187437503,"{'Bcc1': 1.4864862016317815, 'Bcc2': 1.111844860752716, 'Bcc3': 0.9779707865220988, 'rho': 1.6431032137768073, 'press': 2.039070616938871, 'vel1': 1.7504657710443983, 'vel2': 1.5454588163618936, 'vel3': 0.9454669464477958}",0.0019117860101909143,True,2.3278579390025698
,1,0.470971659610146,True,8711.815558182565,plain,1.287960784107972e+21,1.2879550874014298e+21,2.464789994406901,0.7946212048950295,"{'Bcc1': 3.828356055695244, 'Bcc2': 1.3816279173754071, 'Bcc3': 0.831280408884796, 'rho': 4.177564322681106, 'press': 3.35133720846103, 'vel1': 2.846742262019653, 'vel2': 2.7219578744803106, 'vel3': 0.5794539056576594}",0.0019117860101909143,True,2.299537982999027
,2,0.5906745509097451,True,4108.885009765625,plain,1.8793055834976008e+21,1.879297271247302e+21,2.7807777252184547,0.5457173967717458,"{'Bcc1': 4.006391428659799, 'Bcc2': 1.2122710519232087, 'Bcc3': 0.5658575622098727, 'rho': 5.104767137225427, 'press': 4.762736214437495, 'vel1': 3.5779532527759135, 'vel2': 2.6770736731516656, 'vel3': 0.3391714813642566}",0.0019117860101909143,True,2.3284032349984045
,3,0.4636792634662829,True,2513.9834112870067,plain,1.2832231078072413e+21,1.2832174320556473e+21,1.8046331972890526,0.4268615306159713,"{'Bcc1': 2.911123936204615, 'Bcc2': 0.8700032844760555, 'Bcc3': 0.4445934970575556, 'rho': 2.9643629062885606, 'press': 2.8098281997198904, 'vel1': 2.0230143606774025, 'vel2': 2.127064327922769, 'vel3': 0.2870750659655712}",0.0019117860101909143,True,2.3206227690025116
,4,0.38270006681743424,True,2071.9579178659537,plain,1.006773839491316e+21,1.0067693864868543e+21,1.4013423712722823,0.3875219147863887,"{'Bcc1': 2.105470844177273, 'Bcc2': 0.7743889980808061, 'Bcc3': 0.4049564002760634, 'rho': 1.8941443042223176, 'press': 2.2168827451081508, 'vel1': 1.6562118181023733, 'vel2': 1.891919695627497, 'vel3': 0.26676416458377655}",0.0019117860101909143,True,2.3273859979999543
,5,0.3523560574180202,True,1963.9158293071546,plain,8.823081046774819e+20,8.823042021903764e+20,1.2891544316926646,0.3772830063468158,"{'Bcc1': 1.7016133472045558, 'Bcc2': 0.7227863402960697, 'Bcc3': 0.3960479465602815, 'rho': 1.8693056368980556, 'press': 1.9438436486081503, 'vel1': 1.5642335439144464, 'vel2': 1.8609661117918805, 'vel3': 0.2544388782678763}",0.0019117860101909143,True,2.3480067330019665
,6,0.3327140808105469,True,1904.8022236071135,plain,5.972620091787688e+20,5.972593674629362e+20,1.1856740325987847,0.3715615397784965,"{'Bcc1': 1.5044357912388815, 'Bcc2': 0.7161064659561978, 'Bcc3': 0.39543364823380545, 'rho': 1.733026986380505, 'press': 1.6897615223366809, 'vel1': 1.4213208631808552, 'vel2': 1.8030149413193473, 'vel3': 0.2222920421440045}",0.0019117860101909143,True,2.4239839679976285
,7,0.32720806724146795,True,1806.6950105365954,plain,6.463873046053307e+20,6.463844456061807e+20,1.1774167959482695,0.3618663738268905,"{'Bcc1': 1.5211486693753395, 'Bcc2': 0.7016381246953324, 'Bcc3': 0.3741872872283949, 'rho': 1.6968380314949683, 'press': 1.6466374519792035, 'vel1': 1.4360819998979526, 'vel2': 1.7676830881599583, 'vel3': 0.2751197147550063}",0.0019117860101909143,True,2.405076481998549
,8,0.34226618315044205,True,1701.5591687654194,plain,6.785763741509314e+20,6.785733727781274e+20,1.177056261798047,0.35117964651554756,"{'Bcc1': 1.4687641808702387, 'Bcc2': 0.6886565163526464, 'Bcc3': 0.3586895791693564, 'rho': 1.7017050926051072, 'press': 1.6219221972604136, 'vel1': 1.3948081221339117, 'vel2': 1.8977010003124861, 'vel3': 0.28420340568021585}",0.0019117860101909143,True,2.3586320169997634
,9,0.3135217365465666,True,1761.969532213713,plain,5.526930209414106e+20,5.526905763561506e+20,1.118990351496402,0.35735923256301594,"{'Bcc1': 1.4060503014766526, 'Bcc2': 0.6785635898512845, 'Bcc3': 0.37210475827380823, 'rho': 1.588487244376972, 'press': 1.4702269241624848, 'vel1': 1.315142968015349, 'vel2': 1.8612444413326743, 'vel3': 0.2601025844819904}",0.0019117860101909143,True,2.3650618120009312
